iter	Logloss
0	0.6821270807
1	0.6230404271
2	0.5955627501
3	0.5562464031
4	0.5257102354
5	0.5120203597
6	0.5089869867
7	0.475401207
8	0.4636379981
9	0.4427274778
10	0.4359508969
11	0.4286493803
12	0.4175873465
13	0.4109479513
14	0.4090083801
15	0.3935897285
16	0.402972853
17	0.3974465787
18	0.3987388422
19	0.3936720441
20	0.3867188273
21	0.3818706152
22	0.3750159439
23	0.3690706703
24	0.3600524741
25	0.3631875544
26	0.359101779
27	0.3526689592
28	0.3469433828
29	0.3507946239
30	0.3450754096
31	0.3490018668
32	0.3473148113
33	0.3349966655
34	0.3356038304
35	0.3278385638
36	0.3233748784
37	0.3241212211
38	0.3197574842
39	0.3184519121
40	0.3153025524
41	0.3162920693
42	0.3174458305
43	0.3191664941
44	0.3243526335
45	0.3183361188
46	0.3173571723
47	0.3154852133
48	0.3100860476
49	0.3101551524
50	0.3107567617
51	0.3074725277
52	0.3030586071
53	0.3039283446
54	0.3031494467
55	0.3009460447
56	0.2971178006
57	0.2970728177
58	0.2928273085
59	0.293482861
60	0.2907781649
61	0.2892160095
62	0.2932761329
63	0.2901756969
64	0.2886047588
65	0.2883396254
66	0.2834802888
67	0.2785041359
68	0.2771347616
69	0.2754854352
70	0.2761523175
71	0.2730291847
72	0.2729407889
73	0.2689939595
74	0.2675576688
75	0.2650082703
76	0.2595056963
77	0.2596819686
78	0.2589339212
79	0.2593281224
80	0.2583253668
81	0.2563902232
82	0.2565321083
83	0.2553456235
84	0.2528785288
85	0.2519869727
86	0.2505887903
87	0.2501598377
88	0.2493712802
89	0.2484489738
90	0.2465203478
91	0.2424497353
92	0.2406123951
93	0.2385309892
94	0.2381339148
95	0.2387057756
96	0.2373352468
97	0.2356220752
98	0.2361103476
99	0.2369753919
100	0.2355032881
101	0.2350996026
102	0.2345801034
103	0.2330413522
104	0.2341354075
105	0.234975703
106	0.2336890936
107	0.2324337458
108	0.2332619415
109	0.23242845
110	0.2325254262
111	0.2332689129
112	0.2318569167
113	0.2325559434
114	0.2326265766
115	0.2317769529
116	0.2311096428
117	0.2303150773
118	0.2287253005
119	0.227960408
120	0.2272524466
121	0.2281111212
122	0.2263838573
123	0.2266767311
124	0.2261709552
125	0.2250840015
126	0.2251110157
127	0.223604827
128	0.2230115406
129	0.2215442187
130	0.2222067336
131	0.2212187161
132	0.2210545962
133	0.2202627091
134	0.220855103
135	0.2212620559
136	0.2199735395
137	0.2207616405
138	0.2208789869
139	0.2203486032
140	0.2190285037
141	0.2197823009
142	0.2203614871
143	0.2198263873
144	0.2204021072
145	0.2210551311
146	0.2202975934
147	0.2203077566
148	0.2187346589
149	0.218570008
150	0.2178732725
151	0.2175261942
152	0.217093107
153	0.2161132152
154	0.215169049
155	0.2149980049
156	0.2152568449
157	0.215339818
158	0.2150144514
159	0.2144014186
160	0.2150507259
161	0.2149874673
162	0.2136866583
163	0.2134026687
164	0.2131755094
165	0.2127136905
166	0.2127654095
167	0.2121035935
168	0.2114244503
169	0.210221495
170	0.2095945091
171	0.2095411599
172	0.2086566711
173	0.2087756802
174	0.2084971505
175	0.2078810354
176	0.2084413968
177	0.2085685535
178	0.2088268641
179	0.2088610703
180	0.2087988353
181	0.2086025941
182	0.2084933342
183	0.2076381276
184	0.2064144656
185	0.2066726409
186	0.2066818816
187	0.2059214099
188	0.2054341854
189	0.2052118498
190	0.2042212761
191	0.2044741634
192	0.2047213062
193	0.2045339197
194	0.2052094827
195	0.2051773863
196	0.2051215135
197	0.2051916
198	0.2048442771
199	0.2057015877
200	0.2052469708
